,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
434,435.0,1.0,"Silvey, Mr. William Baird",male,50.0,1.0,0.0,13507,55.9,E44,S,
632,633.0,1.0,"Stahelin-Maeglin, Dr. Max",male,32.0,0.0,0.0,13214,30.5,B50,C,
686,687.0,3.0,"Panula, Mr. Jaako Arnold",male,14.0,4.0,1.0,3101295,39.6875,,S,
254,255.0,3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0.0,2.0,370129,20.2125,,S,
111,112.0,3.0,"Zabour, Miss. Hileni",female,14.5,1.0,0.0,2665,14.4542,,C,
772,773.0,2.0,"Mack, Mrs. (Mary)",female,57.0,0.0,0.0,S.O./P.P. 3,10.5,E77,S,
372,373.0,3.0,"Beavan, Mr. William Thomas",male,19.0,0.0,0.0,323951,8.05,,S,
512,513.0,1.0,"McGough, Mr. James Robert",male,36.0,0.0,0.0,PC 17473,26.2875,E25,S,
294,295.0,3.0,"Mineff, Mr. Ivan",male,24.0,0.0,0.0,349233,7.8958,,S,
866,867.0,2.0,"Duran y More, Miss. Asuncion",female,27.0,1.0,0.0,SC/PARIS 2149,13.8583,,C,
179,180.0,3.0,"Leonard, Mr. Lionel",male,36.0,0.0,0.0,LINE,0.0,,S,
405,406.0,2.0,"Gale, Mr. Shadrach",male,34.0,1.0,0.0,28664,21.0,,S,
8,9.0,3.0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0.0,2.0,347742,11.1333,,S,
94,95.0,3.0,"Coxon, Mr. Daniel",male,59.0,0.0,0.0,364500,7.25,,S,
61,62.0,1.0,"Icard, Miss. Amelie",female,38.0,0.0,0.0,113572,80.0,B28,,
147,148.0,3.0,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2.0,2.0,W./C. 6608,34.375,,S,
729,730.0,3.0,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1.0,0.0,STON/O2. 3101271,7.925,,S,
784,785.0,3.0,"Ali, Mr. William",male,25.0,0.0,0.0,SOTON/O.Q. 3101312,7.05,,S,
422,423.0,3.0,"Zimmerman, Mr. Leo",male,29.0,0.0,0.0,315082,7.875,,S,
657,658.0,3.0,"Bourke, Mrs. John (Catherine)",female,32.0,1.0,1.0,364849,15.5,,Q,
43,44.0,2.0,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1.0,2.0,SC/Paris 2123,41.5792,,C,
133,134.0,2.0,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1.0,0.0,228414,26.0,,S,
710,711.0,1.0,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0.0,0.0,PC 17482,49.5042,C90,C,
24,25.0,3.0,"Palsson, Miss. Torborg Danira",female,8.0,3.0,1.0,349909,21.075,,S,
141,142.0,3.0,"Nysten, Miss. Anna Sofia",female,22.0,0.0,0.0,347081,7.75,,S,
249,,,,,,,,,,,,0.0
810,,,,,,,,,,,,0.0
16,,,,,,,,,,,,0.0
438,,,,,,,,,,,,0.0
347,,,,,,,,,,,,1.0
717,,,,,,,,,,,,1.0
192,,,,,,,,,,,,1.0
364,,,,,,,,,,,,0.0
58,,,,,,,,,,,,1.0
33,,,,,,,,,,,,0.0
318,,,,,,,,,,,,1.0
62,,,,,,,,,,,,0.0
455,,,,,,,,,,,,1.0
156,,,,,,,,,,,,1.0
2,,,,,,,,,,,,1.0
412,,,,,,,,,,,,1.0
600,,,,,,,,,,,,1.0
805,,,,,,,,,,,,0.0
7,,,,,,,,,,,,0.0
811,,,,,,,,,,,,0.0
501,,,,,,,,,,,,0.0
715,,,,,,,,,,,,0.0
20,,,,,,,,,,,,0.0
590,,,,,,,,,,,,0.0
338,,,,,,,,,,,,1.0
764,,,,,,,,,,,,0.0
546,,,,,,,,,,,,1.0
798,,,,,,,,,,,,0.0
696,,,,,,,,,,,,0.0
375,,,,,,,,,,,,1.0
737,,,,,,,,,,,,1.0
357,,,,,,,,,,,,0.0
711,,,,,,,,,,,,0.0
623,,,,,,,,,,,,0.0
591,,,,,,,,,,,,1.0
592,,,,,,,,,,,,0.0
745,,,,,,,,,,,,0.0
615,,,,,,,,,,,,1.0
186,,,,,,,,,,,,1.0
60,,,,,,,,,,,,0.0
635,,,,,,,,,,,,1.0
263,,,,,,,,,,,,0.0
138,,,,,,,,,,,,0.0
220,,,,,,,,,,,,1.0
579,,,,,,,,,,,,1.0
194,,,,,,,,,,,,1.0
86,,,,,,,,,,,,0.0
790,,,,,,,,,,,,0.0
465,,,,,,,,,,,,0.0
581,,,,,,,,,,,,1.0
234,,,,,,,,,,,,0.0
109,,,,,,,,,,,,1.0
630,,,,,,,,,,,,1.0
491,,,,,,,,,,,,0.0
440,,,,,,,,,,,,1.0
281,,,,,,,,,,,,0.0
791,,,,,,,,,,,,0.0
459,,,,,,,,,,,,0.0
183,,,,,,,,,,,,1.0
489,,,,,,,,,,,,1.0
315,,,,,,,,,,,,1.0
889,,,,,,,,,,,,1.0
884,,,,,,,,,,,,0.0
734,,,,,,,,,,,,0.0
847,,,,,,,,,,,,0.0
434,,,,,,,,,,,,0.0
632,,,,,,,,,,,,1.0
686,,,,,,,,,,,,0.0
254,,,,,,,,,,,,0.0
111,,,,,,,,,,,,0.0
772,,,,,,,,,,,,0.0
372,,,,,,,,,,,,0.0
512,,,,,,,,,,,,1.0
294,,,,,,,,,,,,0.0
866,,,,,,,,,,,,1.0
179,,,,,,,,,,,,0.0
405,,,,,,,,,,,,0.0
8,,,,,,,,,,,,1.0
94,,,,,,,,,,,,0.0
61,,,,,,,,,,,,1.0
147,,,,,,,,,,,,0.0
729,,,,,,,,,,,,0.0
784,,,,,,,,,,,,0.0
422,,,,,,,,,,,,0.0
657,,,,,,,,,,,,0.0
43,,,,,,,,,,,,1.0
133,,,,,,,,,,,,1.0
710,,,,,,,,,,,,1.0
24,,,,,,,,,,,,0.0
141,,,,,,,,,,,,1.0
=======
<<<<<<< HEAD
116,117.0,3.0,"Connors, Mr. Patrick",male,70.5,0.0,0.0,370369,7.75,,Q,
629,630.0,3.0,"O'Connell, Mr. Patrick D",male,,0.0,0.0,334912,7.7333,,Q,
34,35.0,1.0,"Meyer, Mr. Edgar Joseph",male,28.0,1.0,0.0,PC 17604,82.1708,,C,
487,488.0,1.0,"Kent, Mr. Edward Austin",male,58.0,0.0,0.0,11771,29.7,B37,C,
155,156.0,1.0,"Williams, Mr. Charles Duane",male,51.0,0.0,1.0,PC 17597,61.3792,,C,
218,219.0,1.0,"Bazzani, Miss. Albina",female,32.0,0.0,0.0,11813,76.2917,D15,C,
180,181.0,3.0,"Sage, Miss. Constance Gladys",female,,8.0,2.0,CA. 2343,69.55,,S,
767,768.0,3.0,"Mangan, Miss. Mary",female,30.5,0.0,0.0,364850,7.75,,Q,
808,809.0,2.0,"Meyer, Mr. August",male,39.0,0.0,0.0,248723,13.0,,S,
608,609.0,2.0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1.0,2.0,SC/Paris 2123,41.5792,,C,
844,845.0,3.0,"Culumovic, Mr. Jeso",male,17.0,0.0,0.0,315090,8.6625,,S,
834,835.0,3.0,"Allum, Mr. Owen George",male,18.0,0.0,0.0,2223,8.3,,S,
609,610.0,1.0,"Shutes, Miss. Elizabeth W",female,40.0,0.0,0.0,PC 17582,153.4625,C125,S,
112,113.0,3.0,"Barton, Mr. David John",male,22.0,0.0,0.0,324669,8.05,,S,
12,13.0,3.0,"Saundercock, Mr. William Henry",male,20.0,0.0,0.0,A/5. 2151,8.05,,S,
698,699.0,1.0,"Thayer, Mr. John Borland",male,49.0,1.0,1.0,17421,110.8833,C68,C,
706,707.0,2.0,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0.0,0.0,223596,13.5,,S,
71,72.0,3.0,"Goodwin, Miss. Lillian Amy",female,16.0,5.0,2.0,CA 2144,46.9,,S,
838,839.0,3.0,"Chip, Mr. Chang",male,32.0,0.0,0.0,1601,56.4958,,S,
757,758.0,2.0,"Bailey, Mr. Percy Andrew",male,18.0,0.0,0.0,29108,11.5,,S,
152,153.0,3.0,"Meo, Mr. Alfonzo",male,55.5,0.0,0.0,A.5. 11206,8.05,,S,
552,553.0,3.0,"O'Brien, Mr. Timothy",male,,0.0,0.0,330979,7.8292,,Q,
687,688.0,3.0,"Dakic, Mr. Branko",male,19.0,0.0,0.0,349228,10.1708,,S,
778,779.0,3.0,"Kilgannon, Mr. Thomas J",male,,0.0,0.0,36865,7.7375,,Q,
22,23.0,3.0,"McGowan, Miss. Anna ""Annie""",female,15.0,0.0,0.0,330923,8.0292,,Q,
823,824.0,3.0,"Moor, Mrs. (Beila)",female,27.0,0.0,1.0,392096,12.475,E121,S,
649,650.0,3.0,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0.0,0.0,CA. 2314,7.55,,S,
662,663.0,1.0,"Colley, Mr. Edward Pomeroy",male,47.0,0.0,0.0,5727,25.5875,E58,S,
488,489.0,3.0,"Somerton, Mr. Francis William",male,30.0,0.0,0.0,A.5. 18509,8.05,,S,
877,878.0,3.0,"Petroff, Mr. Nedelio",male,19.0,0.0,0.0,349212,7.8958,,S,
420,421.0,3.0,"Gheorgheff, Mr. Stanio",male,,0.0,0.0,349254,7.8958,,C,
665,666.0,2.0,"Hickman, Mr. Lewis",male,32.0,2.0,0.0,S.O.C. 14879,73.5,,S,
825,826.0,3.0,"Flynn, Mr. John",male,,0.0,0.0,368323,6.95,,Q,
463,464.0,2.0,"Milling, Mr. Jacob Christian",male,48.0,0.0,0.0,234360,13.0,,S,
576,577.0,2.0,"Garside, Miss. Ethel",female,34.0,0.0,0.0,243880,13.0,,S,
357,358.0,2.0,"Funk, Miss. Annie Clemmer",female,38.0,0.0,0.0,237671,13.0,,S,
125,126.0,3.0,"Nicola-Yarred, Master. Elias",male,12.0,1.0,0.0,2651,11.2417,,C,
439,440.0,2.0,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0.0,0.0,C.A. 18723,10.5,,S,
479,480.0,3.0,"Hirvonen, Miss. Hildur E",female,2.0,0.0,1.0,3101298,12.2875,,S,
760,761.0,3.0,"Garfirth, Mr. John",male,,0.0,0.0,358585,14.5,,S,
551,552.0,2.0,"Sharp, Mr. Percival James R",male,27.0,0.0,0.0,244358,26.0,,S,
99,100.0,2.0,"Kantor, Mr. Sinai",male,34.0,1.0,0.0,244367,26.0,,S,
211,212.0,2.0,"Cameron, Miss. Clear Annie",female,35.0,0.0,0.0,F.C.C. 13528,21.0,,S,
476,477.0,2.0,"Renouf, Mr. Peter Henry",male,34.0,1.0,0.0,31027,21.0,,S,
25,26.0,3.0,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1.0,5.0,347077,31.3875,,S,
601,602.0,3.0,"Slabenoff, Mr. Petco",male,,0.0,0.0,349214,7.8958,,S,
202,203.0,3.0,"Johanson, Mr. Jakob Alfred",male,34.0,0.0,0.0,3101264,6.4958,,S,
165,166.0,3.0,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0.0,2.0,363291,20.525,,S,
480,481.0,3.0,"Goodwin, Master. Harold Victor",male,9.0,5.0,2.0,CA 2144,46.9,,S,
55,56.0,1.0,"Woolner, Mr. Hugh",male,,0.0,0.0,19947,35.5,C52,S,
210,211.0,3.0,"Ali, Mr. Ahmed",male,24.0,0.0,0.0,SOTON/O.Q. 3101311,7.05,,S,
749,750.0,3.0,"Connaghton, Mr. Michael",male,31.0,0.0,0.0,335097,7.75,,Q,
355,356.0,3.0,"Vanden Steen, Mr. Leo Peter",male,28.0,0.0,0.0,345783,9.5,,S,
139,140.0,1.0,"Giglio, Mr. Victor",male,24.0,0.0,0.0,PC 17593,79.2,B86,C,
293,294.0,3.0,"Haas, Miss. Aloisia",female,24.0,0.0,0.0,349236,8.85,,S,
789,790.0,1.0,"Guggenheim, Mr. Benjamin",male,46.0,0.0,0.0,PC 17593,79.2,B82 B84,C,
138,139.0,3.0,"Osen, Mr. Olaf Elon",male,16.0,0.0,0.0,7534,9.2167,,S,
679,680.0,1.0,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,C,
421,422.0,3.0,"Charters, Mr. David",male,21.0,0.0,0.0,A/5. 13032,7.7333,,Q,
306,307.0,1.0,"Fleming, Miss. Margaret",female,,0.0,0.0,17421,110.8833,,C,
490,491.0,3.0,"Hagland, Mr. Konrad Mathias Reiersen",male,,1.0,0.0,65304,19.9667,,S,
691,692.0,3.0,"Karun, Miss. Manca",female,4.0,0.0,1.0,349256,13.4167,,C,
118,119.0,1.0,"Baxter, Mr. Quigg Edmond",male,24.0,0.0,1.0,PC 17558,247.5208,B58 B60,C,
254,255.0,3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0.0,2.0,370129,20.2125,,S,
505,506.0,1.0,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1.0,0.0,PC 17758,108.9,C65,C,
156,157.0,3.0,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0.0,0.0,35851,7.7333,,Q,
735,736.0,3.0,"Williams, Mr. Leslie",male,28.5,0.0,0.0,54636,16.1,,S,
260,261.0,3.0,"Smith, Mr. Thomas",male,,0.0,0.0,384461,7.75,,Q,
221,222.0,2.0,"Bracken, Mr. James H",male,27.0,0.0,0.0,220367,13.0,,S,
829,830.0,1.0,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0.0,0.0,113572,80.0,B28,,
282,283.0,3.0,"de Pelsmaeker, Mr. Alfons",male,16.0,0.0,0.0,345778,9.5,,S,
474,475.0,3.0,"Strandberg, Miss. Ida Sofia",female,22.0,0.0,0.0,7553,9.8375,,S,
886,887.0,2.0,"Montvila, Rev. Juozas",male,27.0,0.0,0.0,211536,13.0,,S,
197,198.0,3.0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0.0,1.0,4579,8.4042,,S,
639,640.0,3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,
345,346.0,2.0,"Brown, Miss. Amelia ""Mildred""",female,24.0,0.0,0.0,248733,13.0,F33,S,
425,426.0,3.0,"Wiseman, Mr. Phillippe",male,,0.0,0.0,A/4. 34244,7.25,,S,
701,702.0,1.0,"Silverthorne, Mr. Spencer Victor",male,35.0,0.0,0.0,PC 17475,26.2875,E24,S,
1,2.0,1.0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1.0,0.0,PC 17599,71.2833,C85,C,
453,454.0,1.0,"Goldenberg, Mr. Samuel L",male,49.0,1.0,0.0,17453,89.1042,C92,C,
836,837.0,3.0,"Pasic, Mr. Jakob",male,21.0,0.0,0.0,315097,8.6625,,S,
287,288.0,3.0,"Naidenoff, Mr. Penko",male,22.0,0.0,0.0,349206,7.8958,,S,
874,875.0,2.0,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1.0,0.0,P/PP 3381,24.0,,C,
661,662.0,3.0,"Badt, Mr. Mohamed",male,40.0,0.0,0.0,2623,7.225,,C,
46,47.0,3.0,"Lennon, Mr. Denis",male,,1.0,0.0,370371,15.5,,Q,
566,567.0,3.0,"Stoytcheff, Mr. Ilia",male,19.0,0.0,0.0,349205,7.8958,,S,
288,289.0,2.0,"Hosono, Mr. Masabumi",male,42.0,0.0,0.0,237798,13.0,,S,
475,476.0,1.0,"Clifford, Mr. George Quincy",male,,0.0,0.0,110465,52.0,A14,S,
31,32.0,1.0,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1.0,0.0,PC 17569,146.5208,B78,C,
711,712.0,1.0,"Klaber, Mr. Herman",male,,0.0,0.0,113028,26.55,C124,S,
116,,,,,,,,,,,,0.0
629,,,,,,,,,,,,0.0
34,,,,,,,,,,,,0.0
487,,,,,,,,,,,,0.0
155,,,,,,,,,,,,0.0
218,,,,,,,,,,,,1.0
180,,,,,,,,,,,,0.0
767,,,,,,,,,,,,0.0
808,,,,,,,,,,,,0.0
608,,,,,,,,,,,,1.0
844,,,,,,,,,,,,0.0
834,,,,,,,,,,,,0.0
609,,,,,,,,,,,,1.0
112,,,,,,,,,,,,0.0
12,,,,,,,,,,,,0.0
698,,,,,,,,,,,,0.0
706,,,,,,,,,,,,1.0
71,,,,,,,,,,,,0.0
838,,,,,,,,,,,,1.0
757,,,,,,,,,,,,0.0
152,,,,,,,,,,,,0.0
552,,,,,,,,,,,,0.0
687,,,,,,,,,,,,0.0
778,,,,,,,,,,,,0.0
22,,,,,,,,,,,,1.0
823,,,,,,,,,,,,1.0
649,,,,,,,,,,,,1.0
662,,,,,,,,,,,,0.0
488,,,,,,,,,,,,0.0
877,,,,,,,,,,,,0.0
420,,,,,,,,,,,,0.0
665,,,,,,,,,,,,0.0
825,,,,,,,,,,,,0.0
463,,,,,,,,,,,,0.0
576,,,,,,,,,,,,1.0
357,,,,,,,,,,,,0.0
125,,,,,,,,,,,,1.0
439,,,,,,,,,,,,0.0
479,,,,,,,,,,,,1.0
760,,,,,,,,,,,,0.0
551,,,,,,,,,,,,0.0
99,,,,,,,,,,,,0.0
211,,,,,,,,,,,,1.0
476,,,,,,,,,,,,0.0
25,,,,,,,,,,,,1.0
601,,,,,,,,,,,,0.0
202,,,,,,,,,,,,0.0
165,,,,,,,,,,,,1.0
480,,,,,,,,,,,,0.0
55,,,,,,,,,,,,1.0
210,,,,,,,,,,,,0.0
749,,,,,,,,,,,,0.0
355,,,,,,,,,,,,0.0
139,,,,,,,,,,,,0.0
293,,,,,,,,,,,,0.0
789,,,,,,,,,,,,0.0
138,,,,,,,,,,,,0.0
679,,,,,,,,,,,,1.0
421,,,,,,,,,,,,0.0
306,,,,,,,,,,,,1.0
490,,,,,,,,,,,,0.0
691,,,,,,,,,,,,1.0
118,,,,,,,,,,,,0.0
254,,,,,,,,,,,,0.0
505,,,,,,,,,,,,0.0
156,,,,,,,,,,,,1.0
735,,,,,,,,,,,,0.0
260,,,,,,,,,,,,0.0
221,,,,,,,,,,,,0.0
829,,,,,,,,,,,,1.0
282,,,,,,,,,,,,0.0
474,,,,,,,,,,,,0.0
886,,,,,,,,,,,,0.0
197,,,,,,,,,,,,0.0
639,,,,,,,,,,,,0.0
345,,,,,,,,,,,,1.0
425,,,,,,,,,,,,0.0
701,,,,,,,,,,,,1.0
1,,,,,,,,,,,,1.0
453,,,,,,,,,,,,1.0
836,,,,,,,,,,,,0.0
287,,,,,,,,,,,,0.0
874,,,,,,,,,,,,1.0
661,,,,,,,,,,,,0.0
46,,,,,,,,,,,,0.0
566,,,,,,,,,,,,0.0
288,,,,,,,,,,,,1.0
475,,,,,,,,,,,,0.0
31,,,,,,,,,,,,1.0
711,,,,,,,,,,,,0.0
=======
166,167.0,1.0,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0.0,1.0,113505,55.0,E33,S,
145,146.0,2.0,"Nicholls, Mr. Joseph Charles",male,19.0,1.0,1.0,C.A. 33112,36.75,,S,
556,557.0,1.0,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1.0,0.0,11755,39.6,A16,C,
356,357.0,1.0,"Bowerman, Miss. Elsie Edith",female,22.0,0.0,1.0,113505,55.0,E33,S,
667,668.0,3.0,"Rommetvedt, Mr. Knud Paust",male,,0.0,0.0,312993,7.775,,S,
666,667.0,2.0,"Butler, Mr. Reginald Fenton",male,25.0,0.0,0.0,234686,13.0,,S,
852,853.0,3.0,"Boulos, Miss. Nourelain",female,9.0,1.0,1.0,2678,15.2458,,C,
106,107.0,3.0,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0.0,0.0,343120,7.65,,S,
401,402.0,3.0,"Adams, Mr. John",male,26.0,0.0,0.0,341826,8.05,,S,
52,53.0,1.0,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1.0,0.0,PC 17572,76.7292,D33,C,
523,524.0,1.0,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0.0,1.0,111361,57.9792,B18,C,
645,646.0,1.0,"Harper, Mr. Henry Sleeper",male,48.0,1.0,0.0,PC 17572,76.7292,D33,C,
497,498.0,3.0,"Shellard, Mr. Frederick William",male,,0.0,0.0,C.A. 6212,15.1,,S,
