,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
367,368,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,1
274,275,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,1
449,450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1
630,631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,1
606,607,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,0
481,482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,0
210,211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,0
15,16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S,1
430,431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1
100,101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,0
194,195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,1
370,371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,1
821,822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,1
155,156,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,0
222,223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,0
81,82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,1
248,249,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,1
670,671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1
171,172,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,0
110,111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,0
694,695,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,0
245,246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,0
191,192,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,0
661,662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C,0
235,236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,0
629,630,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,0
751,752,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,1
444,445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,1
256,257,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,1
797,798,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,1
348,349,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S,1
712,713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,1
643,644,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,1
780,781,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C,1
863,864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,0
36,37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,1
556,557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1
516,517,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,1
97,98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,1
510,511,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,1
698,699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,0
273,274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,0
857,858,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,1
134,135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S,0
203,204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,0
457,458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,1
690,691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,1
807,808,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,0
433,434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,0
644,645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,1
812,813,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,0
605,606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,0
487,488,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,0
14,15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,0
197,198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,0
645,646,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C,1
335,336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,0
